@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-03-10 00:15:00+00:00,ab6b2d404c88d5fa4c19c9f6b78ba590703e470ec0c0654f005cf325f3ef53b2,GET,/api/cart/,/api/cart,172.20.0.10,1bc3c236633f667bddbb883fb6f21c5c,40.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 19:54:00+00:00,(empty),GET,/api/orders/955,/api/orders/{id},172.20.0.10,ba5efd28250002a8073f068c61aa2c4d,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,(empty),GUEST,0,0,1
2026-03-09 23:18:00+00:00,5cf796f6e3ff64d232158932e8bdedaaedb498b211548fdc63db046a41ba25e4,DELETE,/api/cart/,/api/cart,172.20.0.10,dd16f4f22d2cde7f64a77cf68307817e,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 06:38:17+00:00,2c46d9fd15306d48914f0962ef543d4568d173a49c9112bf50e92ca715573d8a,GET,/tienda1/miembros/salir.jsp HTTP/1.1,/tienda1/miembros/salir.jsp HTTP/1.1,192.168.0.153,2519946800284f3588f8618401e674fe,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ar95,USER,0,0,0
2026-03-09 11:19:09+00:00,0221a8220758359209a12c52410937bd5d46b5cfe075a108698995d1c27c08a6,POST,/api/auth/login,/api/auth/login,172.20.0.10,9280f7f9e8c5fe199beae444d6cb31f8,372.0,298.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 10:47:42+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,8b6593e762fd1155807bacb812f16cb5,146.0,6.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 00:16:56+00:00,47066a2ae9abdb15aa242a27b1aa67d8b988147a46f6640d711c7f42cc19760a,GET,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,192.168.0.153,b3d5c8e356284eefbf70db7e3e80736c,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8bsfe,USER,0,0,0
2026-03-10 00:00:00+00:00,ed9ad9b80676d81c0a05f105ab32aa862a0cc3159dd6520c212acd99afcdc5bd,DELETE,/api/cart/,/api/cart,172.20.0.10,f740382f00e00a2e62d8c5c7e1d85963,25.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 21:51:00+00:00,bb7e1fe0a532f9e39fefad7043ef80cc72ae6b9442cc8a72935fe3815accbbba,POST,/api/cart/,/api/cart,172.20.0.10,d0bd77dd1b6d7c0347bd4dcb7822cfde,100.0,44.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 22:18:00+00:00,7575c934c068993192b1e11f1622a76b5605807bc9589481698c37331c60629c,GET,/api/products/20,/api/products/{id},172.20.0.10,9e55a43c62b91691913678efa69058f4,102.0,5.0,0,200,172.20.0.11:8002,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 11:00:59+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,af372d0448b48114734e4de29d0684ae,372.0,283.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 11:06:50+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,b31022a94db63eb20fa5d29679bd1cf9,27.0,5.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 11:39:02+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,f59daa3cff724af487158108e206f03e,37.0,17.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
